"Variable name","Question number",Description,Subquestion,"Type of variable","units or values",Notes
SIX55d_SQ023_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Spondweni ][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ023_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Spondweni ][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ023_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Spondweni ][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ023_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Spondweni ][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ023_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Spondweni ][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ023_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Spondweni ][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ023_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Spondweni ][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ023_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Spondweni ][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ023_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Spondweni ][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ023_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Spondweni ][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ023_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Spondweni ][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ023_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Spondweni ][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ024_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[St Louis encephalitis][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ024_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[St Louis encephalitis][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ024_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[St Louis encephalitis][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ024_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[St Louis encephalitis][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ024_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[St Louis encephalitis][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ024_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[St Louis encephalitis][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ024_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[St Louis encephalitis][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ024_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[St Louis encephalitis][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ024_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[St Louis encephalitis][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ024_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[St Louis encephalitis][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ024_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[St Louis encephalitis][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ024_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[St Louis encephalitis][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ025_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Thogoto ][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ025_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Thogoto ][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ025_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Thogoto ][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ025_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Thogoto ][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ025_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Thogoto ][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ025_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Thogoto ][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ025_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Thogoto ][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ025_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Thogoto ][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ025_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Thogoto ][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ025_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Thogoto ][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ025_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Thogoto ][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ025_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Thogoto ][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ027_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Usutu][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ027_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Usutu][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ027_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Usutu][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ027_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Usutu][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ027_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Usutu][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ027_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Usutu][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ027_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Usutu][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ027_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Usutu][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ027_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Usutu][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ027_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Usutu][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ027_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Usutu][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ027_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Usutu][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ028_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Venezuelan equine encephalitis][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ028_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Venezuelan equine encephalitis][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ028_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Venezuelan equine encephalitis][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ028_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Venezuelan equine encephalitis][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ028_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Venezuelan equine encephalitis][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ028_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Venezuelan equine encephalitis][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ028_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Venezuelan equine encephalitis][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ028_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Venezuelan equine encephalitis][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ028_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Venezuelan equine encephalitis][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ028_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Venezuelan equine encephalitis][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ028_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Venezuelan equine encephalitis][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ028_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Venezuelan equine encephalitis][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ029_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[West Nile ][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ029_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[West Nile ][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ029_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[West Nile ][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ029_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[West Nile ][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ029_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[West Nile ][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ029_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[West Nile ][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ029_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[West Nile ][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ029_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[West Nile ][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ029_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[West Nile ][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ029_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[West Nile ][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ029_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[West Nile ][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ029_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[West Nile ][2020 Deaths]",Numeric,n/a,NA
SIX55d_SQ030_SQ001,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Western equine encephalitis][2015 Cases]",Numeric,n/a,NA
SIX55d_SQ030_SQ002,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Western equine encephalitis][2015 Deaths]",Numeric,n/a,NA
SIX55d_SQ030_SQ003,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Western equine encephalitis][2016 Cases]",Numeric,n/a,NA
SIX55d_SQ030_SQ004,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Western equine encephalitis][2016 Deaths]",Numeric,n/a,NA
SIX55d_SQ030_SQ005,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Western equine encephalitis][2017 Cases]",Numeric,n/a,NA
SIX55d_SQ030_SQ006,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Western equine encephalitis][2017 Deaths]",Numeric,n/a,NA
SIX55d_SQ030_SQ007,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Western equine encephalitis][2018 Cases]",Numeric,n/a,NA
SIX55d_SQ030_SQ008,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Western equine encephalitis][2018 Deaths]",Numeric,n/a,NA
SIX55d_SQ030_SQ009,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Western equine encephalitis][2019 Cases]",Numeric,n/a,NA
SIX55d_SQ030_SQ010,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Western equine encephalitis][2019 Deaths]",Numeric,n/a,NA
SIX55d_SQ030_SQ011,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Western equine encephalitis][2020 Cases]",Numeric,n/a,NA
SIX55d_SQ030_SQ012,55d,"Please provide total number of cases and deaths due to each of the following other arboviruses that you selected from 2015-2020","[Western equine encephalitis][2020 Deaths]",Numeric,n/a,NA
SIX56_SQ002_SQ001,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019","[Chikungunya][Suspect cases]",Numeric,n/a,NA
SIX56_SQ002_SQ002,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019","[Chikungunya][Probable cases]",Numeric,n/a,NA
SIX56_SQ002_SQ003,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019","[Chikungunya][Confirmed cases]",Numeric,n/a,NA
SIX56_SQ002_SQ004,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019",[Chikungunya][Deaths],Numeric,n/a,NA
SIX56_SQ004_SQ001,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019","[Dengue][Suspect cases]",Numeric,n/a,NA
SIX56_SQ004_SQ002,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019","[Dengue][Probable cases]",Numeric,n/a,NA
SIX56_SQ004_SQ003,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019","[Dengue][Confirmed cases]",Numeric,n/a,NA
SIX56_SQ004_SQ004,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019",[Dengue][Deaths],Numeric,n/a,NA
SIX56_SQ003_SQ001,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019","[Yellow Fever][Suspect cases]",Numeric,n/a,NA
SIX56_SQ003_SQ002,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019","[Yellow Fever][Probable cases]",Numeric,n/a,NA
SIX56_SQ003_SQ003,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019","[Yellow Fever][Confirmed cases]",Numeric,n/a,NA
SIX56_SQ003_SQ004,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019","[Yellow Fever][Deaths]",Numeric,n/a,NA
SIX56_SQ006_SQ001,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019","[Zika][Suspect cases]",Numeric,n/a,NA
SIX56_SQ006_SQ002,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019","[Zika][Probable cases]",Numeric,n/a,NA
SIX56_SQ006_SQ003,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019","[Zika][Confirmed cases]",Numeric,n/a,NA
SIX56_SQ006_SQ004,56,"Please provide the number of cases of locally acquired, mosquito-borne Aedes-borne arbovirus infections by case classification for 2020 and, if not available, for 2019",[Zika][Deaths],Numeric,n/a,NA
SIX57_SQ001,57,"Do arbovirus surveillance staff have any perceived reasons for increasing trends in arboviral disease incidence? Check all answers that apply","[Climate change (as evidenced by changes in meteorological data)]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX57_SQ002,57,"Do arbovirus surveillance staff have any perceived reasons for increasing trends in arboviral disease incidence? Check all answers that apply","[Construction activities ]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX57_SQ003,57,"Do arbovirus surveillance staff have any perceived reasons for increasing trends in arboviral disease incidence? Check all answers that apply","[Population migration (within the country or between countries)]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX57_SQ004,57,"Do arbovirus surveillance staff have any perceived reasons for increasing trends in arboviral disease incidence? Check all answers that apply","[Increased availability of peri-domestic water-bearing containers suitable for mosquito egg deposition]",Binary,"""1""=yes, ""0""=no",Checkbox
SIX57_other,57,"Do arbovirus surveillance staff have any perceived reasons for increasing trends in arboviral disease incidence? Check all answers that apply",[Other],"Free text",n/a,NA
SX58_SQ001_SQ001,58,"During 2019 (prior to the Covid-19 pandemic), indicate below the number of arbovirus surveillance staff at the national level","[Number of personnel][Clinicians]",Numeric,Count,"Surveillance staff include those who are responsible for human disease surveillance, mosquito (entomological) surveillance, and animal surveillance, eg, monitoring of non-human primates for yellow fever in endemic regions As the categories below are mutually exclusive, please place each staff person in only one column"
SX58_SQ001_SQ002,58,"During 2019 (prior to the Covid-19 pandemic), indicate below the number of arbovirus surveillance staff at the national level","[Number of personnel][Epidemiologists]",Numeric,Count,"Surveillance staff include those who are responsible for human disease surveillance, mosquito (entomological) surveillance, and animal surveillance, eg, monitoring of non-human primates for yellow fever in endemic regions As the categories below are mutually exclusive, please place each staff person in only one column"
SX58_SQ001_SQ003,58,"During 2019 (prior to the Covid-19 pandemic), indicate below the number of arbovirus surveillance staff at the national level","[Number of personnel][Laboratorians]",Numeric,Count,"Surveillance staff include those who are responsible for human disease surveillance, mosquito (entomological) surveillance, and animal surveillance, eg, monitoring of non-human primates for yellow fever in endemic regions As the categories below are mutually exclusive, please place each staff person in only one column"
SX58_SQ001_SQ004,58,"During 2019 (prior to the Covid-19 pandemic), indicate below the number of arbovirus surveillance staff at the national level","[Number of personnel][Entomologists/ vector control specialists ]",Numeric,Count,"Surveillance staff include those who are responsible for human disease surveillance, mosquito (entomological) surveillance, and animal surveillance, eg, monitoring of non-human primates for yellow fever in endemic regions As the categories below are mutually exclusive, please place each staff person in only one column"
SX58_SQ001_SQ005,58,"During 2019 (prior to the Covid-19 pandemic), indicate below the number of arbovirus surveillance staff at the national level","[Number of personnel][Support staff (administration; logistics; other)]",Numeric,Count,"Surveillance staff include those who are responsible for human disease surveillance, mosquito (entomological) surveillance, and animal surveillance, eg, monitoring of non-human primates for yellow fever in endemic regions As the categories below are mutually exclusive, please place each staff person in only one column"
SX59_SQ001_SQ001,59,"Indicate below how many total staff persons are needed at the national level in your country to achieve full epidemiology and laboratory capacity* to conduct arbovirus surveillance","[Number of personnel] [Clinicians]",Numeric,Count,"*Full epidemiology and laboratory capacity are defined as:  i) ability to complete a standard case report form on every suspect arboviral disease case with laboratory criteria that meets the case definition and report it to the national health authority/ministry of health through appropriate mechanisms;  ii) regularly reporting timely surveillance data to local stakeholders;  iii) ability to test by IgM/other? for all locally transmitted and likely to be introduced Aedes-borne arboviruses on any serum specimen submitted to national or subnational lab on a suspected case of arboviral disease; and  iv) having an environmental surveillance system that includes Aedes mosquito surveillance to monitor vector activity when appropriate in all parts of the country in which there is the potential for human outbreaks of arboviral disease based on past experience"
SX59_SQ001_SQ002,59,"Indicate below how many total staff persons are needed at the national level in your country to achieve full epidemiology and laboratory capacity* to conduct arbovirus surveillance","[Number of personnel] [Epidemiologists]",Numeric,Count,"*Full epidemiology and laboratory capacity are defined as:  i) ability to complete a standard case report form on every suspect arboviral disease case with laboratory criteria that meets the case definition and report it to the national health authority/ministry of health through appropriate mechanisms;  ii) regularly reporting timely surveillance data to local stakeholders;  iii) ability to test by IgM/other? for all locally transmitted and likely to be introduced Aedes-borne arboviruses on any serum specimen submitted to national or subnational lab on a suspected case of arboviral disease; and  iv) having an environmental surveillance system that includes Aedes mosquito surveillance to monitor vector activity when appropriate in all parts of the country in which there is the potential for human outbreaks of arboviral disease based on past experience"
SX59_SQ001_SQ003,59,"Indicate below how many total staff persons are needed at the national level in your country to achieve full epidemiology and laboratory capacity* to conduct arbovirus surveillance","[Number of personnel] [Laboratorians]",Numeric,Count,"*Full epidemiology and laboratory capacity are defined as:  i) ability to complete a standard case report form on every suspect arboviral disease case with laboratory criteria that meets the case definition and report it to the national health authority/ministry of health through appropriate mechanisms;  ii) regularly reporting timely surveillance data to local stakeholders;  iii) ability to test by IgM/other? for all locally transmitted and likely to be introduced Aedes-borne arboviruses on any serum specimen submitted to national or subnational lab on a suspected case of arboviral disease; and  iv) having an environmental surveillance system that includes Aedes mosquito surveillance to monitor vector activity when appropriate in all parts of the country in which there is the potential for human outbreaks of arboviral disease based on past experience"
SX59_SQ001_SQ004,59,"Indicate below how many total staff persons are needed at the national level in your country to achieve full epidemiology and laboratory capacity* to conduct arbovirus surveillance","[Number of personnel] [Entomologists/vector control specialists ]",Numeric,Count,"*Full epidemiology and laboratory capacity are defined as:  i) ability to complete a standard case report form on every suspect arboviral disease case with laboratory criteria that meets the case definition and report it to the national health authority/ministry of health through appropriate mechanisms;  ii) regularly reporting timely surveillance data to local stakeholders;  iii) ability to test by IgM/other? for all locally transmitted and likely to be introduced Aedes-borne arboviruses on any serum specimen submitted to national or subnational lab on a suspected case of arboviral disease; and  iv) having an environmental surveillance system that includes Aedes mosquito surveillance to monitor vector activity when appropriate in all parts of the country in which there is the potential for human outbreaks of arboviral disease based on past experience"
SX59_SQ001_SQ005,59,"Indicate below how many total staff persons are needed at the national level in your country to achieve full epidemiology and laboratory capacity* to conduct arbovirus surveillance","[Number of personnel] [Support staff (administration; logistics; other)]",Numeric,Count,"*Full epidemiology and laboratory capacity are defined as:  i) ability to complete a standard case report form on every suspect arboviral disease case with laboratory criteria that meets the case definition and report it to the national health authority/ministry of health through appropriate mechanisms;  ii) regularly reporting timely surveillance data to local stakeholders;  iii) ability to test by IgM/other? for all locally transmitted and likely to be introduced Aedes-borne arboviruses on any serum specimen submitted to national or subnational lab on a suspected case of arboviral disease; and  iv) having an environmental surveillance system that includes Aedes mosquito surveillance to monitor vector activity when appropriate in all parts of the country in which there is the potential for human outbreaks of arboviral disease based on past experience"
SX60,60,"Optional comments to explain responses to questions 58 and 59 above",NA,"Free text",n/a,NA
SX61_SQ001,61,"The national health authority/ministry of health has access to expertise in clinical management of arboviruses (Check all that apply) [Within the ministry of health (eg, public health medical officers, clinicians in state hospitals)]",NA,Categorical,"""Within the ministry of health (e.g., public health medical officers, clinicians in statehospitals)"", ""Through other national agency with regulatory authority"", ""Through academic institution(s)"", ""Private hospitals"", ""Does not have access""",NA
SX61_SQ002,61,"The national health authority/ministry of health has access to expertise in clinical management of arboviruses (Check all that apply","[Through other national agency with regulatory authority]",Binary,"""1""=yes, ""0""=no",Checkbox
SX61_SQ003,61,"The national health authority/ministry of health has access to expertise in clinical management of arboviruses (Check all that apply","[Through academic institution(s)]",Binary,"""1""=yes, ""0""=no",Checkbox
SX61_SQ004,61,"The national health authority/ministry of health has access to expertise in clinical management of arboviruses (Check all that apply","[Private hospitals]",Binary,"""1""=yes, ""0""=no",Checkbox
SX61_SQ005,61,"The national health authority/ministry of health has access to expertise in clinical management of arboviruses (Check all that apply","[Does not have access]",Binary,"""1""=yes, ""0""=no",Checkbox
SX61_other,61,"The national health authority/ministry of health has access to expertise in clinical management of arboviruses (Check all that apply",[Other],"Free text",n/a,NA
SX62_SQ001,62,"The national health authority/ministry of health has access to expertise in arbovirus epidemiology (Check all that apply","[Within the ministry of health]",Binary,"""1""=yes, ""0""=no",Checkbox
SX62_SQ002,62,"The national health authority/ministry of health has access to expertise in arbovirus epidemiology (Check all that apply","[Through other national agency with regulatory authority]",Binary,"""1""=yes, ""0""=no",Checkbox
SX62_SQ003,62,"The national health authority/ministry of health has access to expertise in arbovirus epidemiology (Check all that apply","[Through academic institution(s)]",Binary,"""1""=yes, ""0""=no",Checkbox
SX62_SQ004,62,"The national health authority/ministry of health has access to expertise in arbovirus epidemiology (Check all that apply","[Does not have access]",Binary,"""1""=yes, ""0""=no",Checkbox
SX62_other,62,"The national health authority/ministry of health has access to expertise in arbovirus epidemiology (Check all that apply",[Other],"Free text",n/a,NA
SX63_SQ001,63,"The national health authority/ministry of health has access to expertise in arbovirus laboratory diagnosis (Check all that apply)","[Within the ministry of health (e.g.,  public health laboratory scientists)",Binary,"""1""=yes, ""0""=no",Checkbox
SX63_SQ002,63,"The national health authority/ministry of health has access to expertise in arbovirus laboratory diagnosis (Check all that apply)","[Through other national agency with regulatory authority]",Binary,"""1""=yes, ""0""=no",Checkbox
SX63_SQ003,63,"The national health authority/ministry of health has access to expertise in arbovirus laboratory diagnosis (Check all that apply)","[Through academic institution(s)]",Binary,"""1""=yes, ""0""=no",Checkbox
SX63_SQ004,63,"The national health authority/ministry of health has access to expertise in arbovirus laboratory diagnosis (Check all that apply}","[Does not have access]",Binary,"""1""=yes, ""0""=no",Checkbox
SX63_other,63,"The national health authority/ministry of health has access to expertise in arbovirus laboratory diagnosis (Check all that apply)",[Other],"Free text",n/a,NA
SX64_SQ001,64,"The national health authority/ministry of health has access to expertise in entomology (Check all that apply)","[Within the ministry of health]",Binary,"""1""=yes, ""0""=no",Checkbox
SX64_SQ002,64,"The national health authority/ministry of health has access to expertise in entomology (Check all that apply)","[Through other national agency with regulatory authority]",Binary,"""1""=yes, ""0""=no",Checkbox
SX64_SQ003,64,"The national health authority/ministry of health has access to expertise in entomology (Check all that apply)","[Through academic institution(s)]",Binary,"""1""=yes, ""0""=no",Checkbox
SX64_SQ004,64,"The national health authority/ministry of health has access to expertise in entomology (Check all that apply)","[Does not have access]",Binary,"""1""=yes, ""0""=no",Checkbox
